sample_id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
SYN-036117,@admin aisa entertainment wala post dekh kar sirf gussa aata hai calm down #opinion,aisa entertainment wala post dekh kar sirf gussa aata hai calm down #opinion,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,threat,offensive,1,validation,weather,yes,no,yes,no,83,14,2024
SYN-037488,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,insult,offensive,1,validation,sports,no,no,no,no,56,12,2024
SYN-062960,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,entertainment,no,no,no,no,38,7,2023
SYN-098266,"دا معلومات ډېر ګټور دي، مننه 👍","دا معلومات ډېر ګټور دي، مننه 👍",Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,clean,non-offensive,0,validation,politics,no,yes,no,no,30,7,2022
SYN-108617,that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,Instagram,EN_Social_Media_Mix,insult,offensive,1,validation,cricket,no,no,no,no,48,9,2026
SYN-073620,ستاسو خبره نامناسبه او بې ادبه ښکاري #social,ستاسو خبره نامناسبه او بې ادبه ښکاري #social,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,toxic,offensive,1,validation,entertainment,no,no,yes,no,44,8,2023
SYN-032323,aisa politics wala post dekh kar sirf gussa aata hai no need for this 👍,aisa politics wala post dekh kar sirf gussa aata hai no need for this 👍,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,abusive,offensive,1,validation,politics,yes,yes,no,no,71,15,2026
SYN-056356,"bhai calmly baat karte hain, sab ki opinion important hai good point","bhai calmly baat karte hain, sab ki opinion important hai good point",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,news,yes,no,no,no,68,12,2023
SYN-102821,@user نن د news موضوع مهمه ده,نن د news موضوع مهمه ده,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,neutral,non-offensive,0,validation,technology,no,no,no,no,29,7,2026
SYN-028355,ye comment bohat badtameez aur rude lag raha hai https://example.com/post,ye comment bohat badtameez aur rude lag raha hai,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,hate,offensive,1,validation,community,no,no,no,yes,73,10,2023
SYN-047404,"good update, is se kaafi logon ko help milegi no need for this","good update, is se kaafi logon ko help milegi no need for this",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,sports,yes,no,no,no,62,13,2022
SYN-069866,"@page aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,news,no,no,no,no,56,9,2026
SYN-080659,دا پوسټ يوازې بې ځایه بحث جوړوي #public,دا پوسټ يوازې بې ځایه بحث جوړوي #public,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,offensive,offensive,1,validation,local issue,no,no,yes,no,39,8,2024
SYN-089040,@page داسې توندې خبرې د بحث فضا خرابوي update,داسې توندې خبرې د بحث فضا خرابوي update,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,abusive,offensive,1,validation,local issue,yes,no,no,no,45,9,2023
SYN-098379,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,neutral,non-offensive,0,validation,technology,no,no,no,no,35,7,2026
SYN-139054,یہ جواب بہت برا اور غیر ضروری ہے 🔥,یہ جواب بہت برا اور غیر ضروری ہے 🔥,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,abusive,offensive,1,validation,news,no,yes,no,no,34,9,2022
SYN-068234,"bhai calmly baat karte hain, sab ki opinion important hai #today","bhai calmly baat karte hain, sab ki opinion important hai #today",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,clean,non-offensive,0,validation,community,no,no,yes,no,64,11,2024
SYN-034233,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,hate,offensive,1,validation,local issue,no,no,no,no,37,7,2024
SYN-013494,itna rude reply dena zaroori tha kya? https://example.com/post,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,offensive,offensive,1,validation,sports,no,no,no,yes,62,8,2023
SYN-075491,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,offensive,offensive,1,validation,technology,no,no,no,no,25,5,2022
SYN-062508,mujhe lagta hai is issue par aur details chahiye no need for this 😐,mujhe lagta hai is issue par aur details chahiye no need for this 😐,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,weather,yes,yes,no,no,67,14,2024
SYN-075977,دا خبره يوازې غوسه زياتوي #public 😐,دا خبره يوازې غوسه زياتوي #public 😐,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,threat,offensive,1,validation,community,no,yes,yes,no,35,7,2024
SYN-086682,داسې توندې خبرې د بحث فضا خرابوي 🙄,داسې توندې خبرې د بحث فضا خرابوي 🙄,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,insult,offensive,1,validation,technology,no,yes,no,no,34,8,2023
SYN-075923,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,offensive,offensive,1,validation,politics,no,no,no,no,36,7,2023
SYN-020661,aisa news wala post dekh kar sirf gussa aata hai 💬,aisa news wala post dekh kar sirf gussa aata hai 💬,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,abusive,offensive,1,validation,education,no,yes,no,no,50,11,2024
SYN-002760,"tumhari baat bilkul weak hai, please ye sports drama band karo good point ✅","tumhari baat bilkul weak hai, please ye sports drama band karo good point ✅",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,threat,offensive,1,validation,entertainment,yes,yes,no,no,75,14,2025
SYN-026627,"@user stop this bakwas, entertainment par proper baat karo 😤","stop this bakwas, entertainment par proper baat karo 😤",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,threat,offensive,1,validation,local issue,no,yes,no,no,60,10,2022
SYN-050156,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,neutral,non-offensive,0,validation,education,no,no,no,no,47,7,2025
SYN-110323,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,TikTok,EN_Offensive_Benchmark_Private,hate,offensive,1,validation,sports,no,no,no,no,42,7,2025
SYN-081690,دا ډول تبصره ګټه نه لري #update,دا ډول تبصره ګټه نه لري #update,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,abusive,offensive,1,validation,technology,no,no,yes,no,31,7,2026
SYN-094714,ټول بايد په حوصله خبرې وکړي,ټول بايد په حوصله خبرې وکړي,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,neutral,non-offensive,0,validation,education,no,no,no,no,27,6,2025
SYN-033856,"tum log bas fazool behas karte ho, koi kaam ki baat nahi #discussion","tum log bas fazool behas karte ho, koi kaam ki baat nahi #discussion",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,insult,offensive,1,validation,sports,no,no,yes,no,68,13,2023
SYN-038677,bhai itni rude soch kahan se laate ho? no need for this 💬,bhai itni rude soch kahan se laate ho? no need for this 💬,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,insult,offensive,1,validation,news,yes,yes,no,no,57,13,2022
SYN-017204,"tum log bas fazool behas karte ho, koi kaam ki baat nahi seriously","tum log bas fazool behas karte ho, koi kaam ki baat nahi seriously",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,education,yes,no,no,no,66,13,2024
SYN-055161,"ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,sports,no,no,no,no,51,8,2024
SYN-136376,ایسی بات سے صرف غصہ پھیلتا ہے,ایسی بات سے صرف غصہ پھیلتا ہے,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,hate,offensive,1,validation,weather,no,no,no,no,29,7,2022
SYN-054617,is topic par respectful discussion honi chahiye seriously #viral,is topic par respectful discussion honi chahiye seriously #viral,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,neutral,non-offensive,0,validation,community,yes,no,yes,no,64,9,2024
SYN-074411,"@newsdesk بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,insult,offensive,1,validation,news,no,no,no,no,40,7,2025
SYN-042058,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,hate,offensive,1,validation,technology,no,no,no,no,37,7,2025
SYN-070845,"ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,normal,non-offensive,0,validation,community,no,no,no,no,51,8,2023
SYN-043759,"ye information helpful hai, share karne ka shukriya 💬","ye information helpful hai, share karne ka shukriya 💬",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,education,no,yes,no,no,53,9,2025
SYN-103238,@team مهرباني وکړئ بحث په احترام سره وکړئ https://example.com/post,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,clean,non-offensive,0,validation,cricket,no,no,no,yes,66,9,2023
SYN-012720,"tumhari baat bilkul weak hai, please ye technology drama band karo","tumhari baat bilkul weak hai, please ye technology drama band karo",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,threat,offensive,1,validation,weather,no,no,no,no,66,11,2022
SYN-091647,داسې توندې خبرې د بحث فضا خرابوي 😐,داسې توندې خبرې د بحث فضا خرابوي 😐,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,hate,offensive,1,validation,sports,no,yes,no,no,34,8,2022
SYN-128400,please keep the discussion respectful and useful,please keep the discussion respectful and useful,English,Latin,YouTube,EN_Social_Media_Mix,normal,non-offensive,0,validation,education,no,no,no,no,48,7,2024
SYN-063362,"nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,politics,no,no,no,no,40,6,2022
SYN-028691,ye post useless hai aur sirf lafda create kar raha hai,ye post useless hai aur sirf lafda create kar raha hai,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,toxic,offensive,1,validation,news,no,no,no,no,54,11,2024
SYN-060323,"mujhe aapka point samajh aa gaya, thanks good point https://example.com/post","mujhe aapka point samajh aa gaya, thanks good point",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,clean,non-offensive,0,validation,news,yes,no,no,yes,76,10,2024
SYN-039771,"tumhari baat bilkul ghalat hai, please ye politics drama band karo please keep it respectful","tumhari baat bilkul ghalat hai, please ye politics drama band karo please keep it respectful",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,threat,offensive,1,validation,entertainment,yes,no,no,no,92,15,2024
SYN-069376,"thanks admin, update time par mil gaya no need for this","thanks admin, update time par mil gaya no need for this",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,normal,non-offensive,0,validation,sports,yes,no,no,no,55,11,2023
SYN-079853,دا پوسټ يوازې بې ځایه بحث جوړوي please,دا پوسټ يوازې بې ځایه بحث جوړوي please,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,offensive,offensive,1,validation,cricket,yes,no,no,no,38,8,2024
SYN-069679,"mujhe aapka point samajh aa gaya, thanks please keep it respectful","mujhe aapka point samajh aa gaya, thanks please keep it respectful",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,normal,non-offensive,0,validation,education,yes,no,no,no,66,11,2025
SYN-132976,آپ کا لہجہ بہت سخت اور نامناسب ہے please,آپ کا لہجہ بہت سخت اور نامناسب ہے please,Urdu,Arabic-Urdu,Instagram,UR_Social_Media_Mix,abusive,offensive,1,validation,news,yes,no,no,no,40,9,2023
SYN-082269,"بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,insult,offensive,1,validation,entertainment,no,no,no,no,30,6,2024
SYN-062849,"aapka comment reasonable hai, main agree karta hun please keep it respectful","aapka comment reasonable hai, main agree karta hun please keep it respectful",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,news,yes,no,no,no,76,12,2025
SYN-128875,@user this explanation makes the issue easier to understand #today,this explanation makes the issue easier to understand #today,English,Latin,Instagram,EN_Offensive_Benchmark_Private,normal,non-offensive,0,validation,news,no,no,yes,no,66,10,2025
SYN-109756,the way you wrote this is disrespectful and childish,the way you wrote this is disrespectful and childish,English,Latin,Public Forum,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,technology,no,no,no,no,52,9,2023
SYN-003471,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,offensive,offensive,1,validation,weather,no,no,no,no,48,10,2024
SYN-088584,دا پوسټ يوازې بې ځایه بحث جوړوي #discussion,دا پوسټ يوازې بې ځایه بحث جوړوي #discussion,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,hate,offensive,1,validation,weather,no,no,yes,no,43,8,2024
SYN-033221,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously #viral","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously #viral",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,toxic,offensive,1,validation,education,yes,no,yes,no,65,12,2022
SYN-002580,ye comment bohat fazool aur badtameez lag raha hai 😤,ye comment bohat fazool aur badtameez lag raha hai 😤,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,offensive,offensive,1,validation,sports,no,yes,no,no,52,10,2025
SYN-052883,mujhe lagta hai is issue par aur details chahiye good point,mujhe lagta hai is issue par aur details chahiye good point,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,neutral,non-offensive,0,validation,cricket,yes,no,no,no,59,11,2024
SYN-105333,دا وضاحت ډېر مرسته کوونکی دی update,دا وضاحت ډېر مرسته کوونکی دی update,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,clean,non-offensive,0,validation,community,yes,no,no,no,35,7,2024
SYN-033161,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,abusive,offensive,1,validation,technology,no,no,no,no,47,8,2026
SYN-063543,is topic par respectful discussion honi chahiye seriously,is topic par respectful discussion honi chahiye seriously,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,cricket,yes,no,no,no,57,8,2023
SYN-043792,aaj ka weather discussion bohat acha tha #public,aaj ka weather discussion bohat acha tha #public,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,weather,no,no,yes,no,48,8,2022
SYN-055722,@friend is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,normal,non-offensive,0,validation,sports,no,no,no,no,55,8,2022
SYN-073498,مهرباني وکړئ د community په اړه په احترام خبرې وکړئ comment #discussion,مهرباني وکړئ د community په اړه په احترام خبرې وکړئ comment #discussion,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,threat,offensive,1,validation,local issue,yes,no,yes,no,71,12,2024
SYN-137782,"براہ کرم entertainment پر سنجیدہ بات کریں، طنز نہ کریں","براہ کرم entertainment پر سنجیدہ بات کریں، طنز نہ کریں",Urdu,Arabic-Urdu,Facebook,UR_Private_Tweets,abusive,offensive,1,validation,news,no,no,no,no,54,10,2025
SYN-134102,"براہ کرم cricket پر سنجیدہ بات کریں، طنز نہ کریں","براہ کرم cricket پر سنجیدہ بات کریں، طنز نہ کریں",Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,hate,offensive,1,validation,local issue,no,no,no,no,48,10,2023
SYN-133738,@admin یہ تبصرہ مفید نہیں بلکہ الجھن پیدا کر رہا ہے,یہ تبصرہ مفید نہیں بلکہ الجھن پیدا کر رہا ہے,Urdu,Arabic-Urdu,TikTok,UR_Social_Media_Mix,toxic,offensive,1,validation,local issue,no,no,no,no,51,11,2022
SYN-106015,مهرباني وکړئ بحث په احترام سره وکړئ #update,مهرباني وکړئ بحث په احترام سره وکړئ #update,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,normal,non-offensive,0,validation,education,no,no,yes,no,43,8,2025
SYN-006577,bhai itni fazool soch kahan se laate ho? #viral 🙂,bhai itni fazool soch kahan se laate ho? #viral 🙂,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,abusive,offensive,1,validation,local issue,no,yes,yes,no,49,10,2022
SYN-138881,یہ جواب بہت برا اور غیر ضروری ہے,یہ جواب بہت برا اور غیر ضروری ہے,Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,toxic,offensive,1,validation,community,no,no,no,no,32,8,2022
SYN-035279,ye post useless hai aur sirf lafda create kar raha hai good point,ye post useless hai aur sirf lafda create kar raha hai good point,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,threat,offensive,1,validation,cricket,yes,no,no,no,65,13,2026
SYN-135247,ایسی بات سے صرف غصہ پھیلتا ہے #discussion,ایسی بات سے صرف غصہ پھیلتا ہے #discussion,Urdu,Arabic-Urdu,Instagram,UR_Social_Media_Mix,hate,offensive,1,validation,politics,no,no,yes,no,41,8,2023
SYN-020258,aisa community wala post dekh kar sirf gussa aata hai,aisa community wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,threat,offensive,1,validation,education,no,no,no,no,53,10,2026
SYN-018832,bhai itni rude soch kahan se laate ho?,bhai itni rude soch kahan se laate ho?,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,hate,offensive,1,validation,community,no,no,no,no,38,8,2022
SYN-066775,"good update, is se kaafi logon ko help milegi #today","good update, is se kaafi logon ko help milegi #today",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,entertainment,no,no,yes,no,52,10,2024
SYN-029485,@admin ye comment bohat badtameez aur rude lag raha hai 🙄,ye comment bohat badtameez aur rude lag raha hai 🙄,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,threat,offensive,1,validation,entertainment,no,yes,no,no,57,11,2025
SYN-020955,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,toxic,offensive,1,validation,sports,no,no,no,no,48,10,2022
SYN-059927,"@user good update, is se kaafi logon ko help milegi 💬","good update, is se kaafi logon ko help milegi 💬",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,clean,non-offensive,0,validation,technology,no,yes,no,no,53,11,2024
SYN-084023,مهرباني وکړئ د local issue په اړه په احترام خبرې وکړئ please,مهرباني وکړئ د local issue په اړه په احترام خبرې وکړئ please,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,insult,offensive,1,validation,local issue,yes,no,no,no,60,12,2024
SYN-091263,دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,threat,offensive,1,validation,community,no,no,no,no,23,6,2026
SYN-096772,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,clean,non-offensive,0,validation,community,no,no,no,no,35,7,2025
SYN-126959,@newsdesk please keep the discussion respectful and useful,please keep the discussion respectful and useful,English,Latin,Public Forum,EN_Public_Comments,normal,non-offensive,0,validation,technology,no,no,no,no,58,8,2022
SYN-125918,please keep the discussion respectful and useful,please keep the discussion respectful and useful,English,Latin,YouTube,EN_Public_Comments,normal,non-offensive,0,validation,sports,no,no,no,no,48,7,2022
SYN-110311,@newsdesk such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,TikTok,EN_Social_Media_Mix,hate,offensive,1,validation,sports,no,no,no,no,54,9,2026
SYN-086667,"بحث مه خرابوئ، ارامه خبره وکړئ update 😐","بحث مه خرابوئ، ارامه خبره وکړئ update 😐",Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,insult,offensive,1,validation,education,yes,yes,no,no,39,8,2026
SYN-138716,@friend یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے,یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے,Urdu,Arabic-Urdu,Facebook,UR_ArabicScript_Private,threat,offensive,1,validation,local issue,no,no,no,no,43,10,2026
SYN-102723,"@newsdesk ښه پوسټ دی، خبره روښانه ده update","ښه پوسټ دی، خبره روښانه ده update",Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,neutral,non-offensive,0,validation,weather,yes,no,no,no,43,8,2023
SYN-136451,یہ جواب بہت برا اور غیر ضروری ہے,یہ جواب بہت برا اور غیر ضروری ہے,Urdu,Arabic-Urdu,Facebook,UR_ArabicScript_Private,threat,offensive,1,validation,weather,no,no,no,no,32,8,2025
SYN-064296,"mujhe aapka point samajh aa gaya, thanks 🔥","mujhe aapka point samajh aa gaya, thanks 🔥",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,cricket,no,yes,no,no,42,8,2024
SYN-071965,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,education,no,no,no,no,57,10,2025
SYN-119612,your tone is hostile and not helpful at all #viral,your tone is hostile and not helpful at all #viral,English,Latin,Instagram,EN_Social_Media_Mix,threat,offensive,1,validation,entertainment,no,no,yes,no,50,10,2022
SYN-020894,"@team pagalpan ki bhi limit hoti hai, ye kya likh diya please keep it respectful https://example.com/post","pagalpan ki bhi limit hoti hai, ye kya likh diya please keep it respectful",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,offensive,offensive,1,validation,sports,yes,no,no,yes,105,16,2025
SYN-141211,سب کو تحمل سے بات کرنی چاہیے,سب کو تحمل سے بات کرنی چاہیے,Urdu,Arabic-Urdu,TikTok,UR_ArabicScript_Private,non-toxic,non-offensive,0,validation,education,no,no,no,no,28,7,2025
SYN-143377,سب کو تحمل سے بات کرنی چاہیے respect,سب کو تحمل سے بات کرنی چاہیے respect,Urdu,Arabic-Urdu,Facebook,UR_Social_Media_Mix,normal,non-offensive,0,validation,local issue,yes,no,no,no,36,8,2024
SYN-138421,یہ جواب بہت برا اور غیر ضروری ہے,یہ جواب بہت برا اور غیر ضروری ہے,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,offensive,offensive,1,validation,entertainment,no,no,no,no,32,8,2025
SYN-100173,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,sports,no,no,no,no,35,7,2022
SYN-095850,"@newsdesk دا معلومات ډېر ګټور دي، مننه 🙂","دا معلومات ډېر ګټور دي، مننه 🙂",Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,normal,non-offensive,0,validation,weather,no,yes,no,no,40,8,2024
SYN-107046,ستاسو تبصره مناسبه ده 😤,ستاسو تبصره مناسبه ده 😤,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,neutral,non-offensive,0,validation,entertainment,no,yes,no,no,23,5,2024
SYN-034222,"stop this bakwas, community par proper baat karo","stop this bakwas, community par proper baat karo",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,toxic,offensive,1,validation,technology,no,no,no,no,48,8,2022
SYN-125010,this explanation makes the issue easier to understand,this explanation makes the issue easier to understand,English,Latin,YouTube,EN_Social_Media_Mix,clean,non-offensive,0,validation,weather,no,no,no,no,53,8,2023
SYN-018772,@team ye post useless hai aur sirf lafda create kar raha hai #today,ye post useless hai aur sirf lafda create kar raha hai #today,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,toxic,offensive,1,validation,entertainment,no,no,yes,no,67,13,2022
SYN-109739,"this is a useless take, please think before posting #social","this is a useless take, please think before posting #social",English,Latin,TikTok,EN_Social_Media_Mix,offensive,offensive,1,validation,local issue,no,no,yes,no,59,10,2023
SYN-108358,stop posting this nonsense again and again #opinion,stop posting this nonsense again and again #opinion,English,Latin,Instagram,EN_Public_Comments,offensive,offensive,1,validation,weather,no,no,yes,no,51,8,2022
SYN-037257,"tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this","tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,offensive,offensive,1,validation,technology,yes,no,no,no,73,16,2025
SYN-068050,"nice post, simple aur useful explanation please keep it respectful #social","nice post, simple aur useful explanation please keep it respectful #social",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,local issue,yes,no,yes,no,74,11,2025
SYN-047989,"good update, is se kaafi logon ko help milegi no need for this","good update, is se kaafi logon ko help milegi no need for this",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,neutral,non-offensive,0,validation,cricket,yes,no,no,no,62,13,2025
SYN-106717,@friend زما په فکر نور تفصيل هم پکار دی 😐,زما په فکر نور تفصيل هم پکار دی 😐,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,non-toxic,non-offensive,0,validation,cricket,no,yes,no,no,41,10,2026
SYN-029571,bhai itni ghalat soch kahan se laate ho?,bhai itni ghalat soch kahan se laate ho?,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,hate,offensive,1,validation,community,no,no,no,no,40,8,2026
SYN-137354,"یہ تبصرہ بہت بدتمیز ہے، براہ کرم ایسا لہجہ نہ اپنائیں 👍 https://example.com/post","یہ تبصرہ بہت بدتمیز ہے، براہ کرم ایسا لہجہ نہ اپنائیں 👍",Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,toxic,offensive,1,validation,education,no,yes,no,yes,80,13,2022
SYN-098455,@page نن د technology موضوع مهمه ده,نن د technology موضوع مهمه ده,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,normal,non-offensive,0,validation,cricket,no,no,no,no,35,7,2025
SYN-114741,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,Instagram,EN_Public_Comments,toxic,offensive,1,validation,community,no,no,no,no,42,7,2026
SYN-084712,"دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ comment #today","دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ comment #today",Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,hate,offensive,1,validation,weather,yes,no,yes,no,74,14,2024
