id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
118859,is topic par respectful discussion honi chahiye no need for this,is topic par respectful discussion honi chahiye no need for this,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,education,yes,no,no,no,64,11,2024
118860,ستاسو لهجه ډېره سخته ښکاري respect,ستاسو لهجه ډېره سخته ښکاري respect,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,abusive,offensive,1,validation,education,yes,no,no,no,34,6,2022
118865,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,offensive,offensive,1,validation,community,no,no,no,no,47,8,2026
118896,I agree with some points and would like more details,I agree with some points and would like more details,English,Latin,Instagram,EN_Social_Media_Mix,non-toxic,non-offensive,0,validation,education,no,no,no,no,52,10,2026
118906,this comment is really hostile and adds nothing to the entertainment discussion,this comment is really hostile and adds nothing to the entertainment discussion,English,Latin,Facebook,EN_Offensive_Benchmark_Private,threat,offensive,1,validation,politics,no,no,no,no,79,12,2023
118911,@page ټول بايد په حوصله خبرې وکړي update 🙄,ټول بايد په حوصله خبرې وکړي update 🙄,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,neutral,non-offensive,0,validation,technology,yes,yes,no,no,42,9,2024
118926,@user bhai itni ghalat soch kahan se laate ho? 😐,bhai itni ghalat soch kahan se laate ho? 😐,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,threat,offensive,1,validation,community,no,yes,no,no,48,10,2024
118936,@user یہ وضاحت کافی مددگار ہے #news 🙄,یہ وضاحت کافی مددگار ہے #news 🙄,Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,normal,non-offensive,0,validation,politics,no,yes,yes,no,37,8,2023
118938,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,45,9,2022
118953,@friend ایسی بات سے صرف غصہ پھیلتا ہے,ایسی بات سے صرف غصہ پھیلتا ہے,Urdu,Arabic-Urdu,Public Forum,UR_ArabicScript_Private,offensive,offensive,1,validation,news,no,no,no,no,37,8,2024
118967,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,neutral,non-offensive,0,validation,sports,no,no,no,no,57,10,2022
118974,"mujhe aapka point samajh aa gaya, thanks seriously","mujhe aapka point samajh aa gaya, thanks seriously",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,clean,non-offensive,0,validation,sports,yes,no,no,no,50,8,2024
118981,aisa entertainment wala post dekh kar sirf gussa aata hai calm down,aisa entertainment wala post dekh kar sirf gussa aata hai calm down,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,insult,offensive,1,validation,local issue,yes,no,no,no,67,12,2023
118988,"good point, the context is important here #viral","good point, the context is important here #viral",English,Latin,TikTok,EN_Offensive_Benchmark_Private,non-toxic,non-offensive,0,validation,cricket,no,no,yes,no,48,8,2024
119008,nobody needs this kind of rude behaviour here,nobody needs this kind of rude behaviour here,English,Latin,Instagram,EN_Social_Media_Mix,insult,offensive,1,validation,entertainment,no,no,no,no,45,8,2025
119021,ye comment bohat bekaar aur rude lag raha hai calm down,ye comment bohat bekaar aur rude lag raha hai calm down,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,abusive,offensive,1,validation,education,yes,no,no,no,55,11,2026
119028,"aapka comment reasonable hai, main agree karta hun calm down https://example.com/post","aapka comment reasonable hai, main agree karta hun calm down",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,neutral,non-offensive,0,validation,sports,yes,no,no,yes,85,11,2026
119031,"nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,normal,non-offensive,0,validation,education,no,no,no,no,40,6,2023
119037,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,normal,non-offensive,0,validation,local issue,no,no,no,no,47,7,2024
119054,"tum log bas fazool behas karte ho, koi kaam ki baat nahi good point","tum log bas fazool behas karte ho, koi kaam ki baat nahi good point",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,abusive,offensive,1,validation,education,yes,no,no,no,67,14,2022
119058,"yeh opinion bilkul bekaar hai, samajh kar likho seriously","yeh opinion bilkul bekaar hai, samajh kar likho seriously",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,hate,offensive,1,validation,sports,yes,no,no,no,57,9,2025
119075,مهرباني وکړئ د community په اړه په احترام خبرې وکړئ,مهرباني وکړئ د community په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,toxic,offensive,1,validation,weather,no,no,no,no,51,10,2026
119086,@page دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ 🔥,دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ 🔥,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,toxic,offensive,1,validation,community,no,yes,no,no,67,14,2023
119095,یہ جواب بہت برا اور غیر ضروری ہے,یہ جواب بہت برا اور غیر ضروری ہے,Urdu,Arabic-Urdu,YouTube,UR_ArabicScript_Private,insult,offensive,1,validation,sports,no,no,no,no,32,8,2022
119105,aaj ka education discussion bohat acha tha,aaj ka education discussion bohat acha tha,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,neutral,non-offensive,0,validation,entertainment,no,no,no,no,42,7,2026
119115,ye post useless hai aur sirf lafda create kar raha hai,ye post useless hai aur sirf lafda create kar raha hai,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,threat,offensive,1,validation,education,no,no,no,no,54,11,2025
119116,ستاسو نظر مې درک کړ https://example.com/post,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,TikTok,PS_Private_Social_Comments,neutral,non-offensive,0,validation,entertainment,no,no,no,yes,44,6,2024
119121,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,threat,offensive,1,validation,sports,no,no,no,no,31,7,2025
119127,زما په فکر نور تفصيل هم پکار دی,زما په فکر نور تفصيل هم پکار دی,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,normal,non-offensive,0,validation,cricket,no,no,no,no,31,8,2022
119129,"@friend stop this bakwas, politics par proper baat karo","stop this bakwas, politics par proper baat karo",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,insult,offensive,1,validation,technology,no,no,no,no,55,9,2022
119153,بحث مه خرابوئ، ارامه خبره وکړئ 🔥,بحث مه خرابوئ، ارامه خبره وکړئ 🔥,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,abusive,offensive,1,validation,community,no,yes,no,no,32,7,2026
119155,aisa cricket wala post dekh kar sirf gussa aata hai please keep it respectful https://example.com/post,aisa cricket wala post dekh kar sirf gussa aata hai please keep it respectful,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,offensive,offensive,1,validation,local issue,yes,no,no,yes,102,15,2025
119162,@user aisa local issue wala post dekh kar sirf gussa aata hai,aisa local issue wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,abusive,offensive,1,validation,technology,no,no,no,no,61,12,2025
119191,@user ستاسو لهجه ډېره سخته ښکاري,ستاسو لهجه ډېره سخته ښکاري,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,insult,offensive,1,validation,technology,no,no,no,no,32,6,2023
119213,دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ https://example.com/post,دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,insult,offensive,1,validation,local issue,no,no,no,yes,82,13,2023
119219,ستاسو لهجه ډېره سخته ښکاري respect,ستاسو لهجه ډېره سخته ښکاري respect,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,insult,offensive,1,validation,education,yes,no,no,no,34,6,2022
119222,aaj ka local issue discussion bohat acha tha good point,aaj ka local issue discussion bohat acha tha good point,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,neutral,non-offensive,0,validation,politics,yes,no,no,no,55,10,2024
119227,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,news,no,no,no,no,57,10,2022
119235,@team ye post useless hai aur sirf lafda create kar raha hai #opinion,ye post useless hai aur sirf lafda create kar raha hai #opinion,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,insult,offensive,1,validation,technology,no,no,yes,no,69,13,2026
119236,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,hate,offensive,1,validation,cricket,no,no,no,no,56,12,2023
119250,this comment is really hostile and adds nothing to the cricket discussion,this comment is really hostile and adds nothing to the cricket discussion,English,Latin,YouTube,EN_Public_Comments,threat,offensive,1,validation,education,no,no,no,no,73,12,2026
119251,mujhe lagta hai is issue par aur details chahiye,mujhe lagta hai is issue par aur details chahiye,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,normal,non-offensive,0,validation,education,no,no,no,no,48,9,2023
119263,"@page aapka comment reasonable hai, main agree karta hun no need for this","aapka comment reasonable hai, main agree karta hun no need for this",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,cricket,yes,no,no,no,73,13,2024
119284,زما په فکر نور تفصيل هم پکار دی update 🔥,زما په فکر نور تفصيل هم پکار دی update 🔥,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,non-toxic,non-offensive,0,validation,education,yes,yes,no,no,40,10,2025
119292,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,hate,offensive,1,validation,education,no,no,no,no,36,7,2025
119302,مهرباني وکړئ بحث په احترام سره وکړئ respect,مهرباني وکړئ بحث په احترام سره وکړئ respect,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,normal,non-offensive,0,validation,entertainment,yes,no,no,no,43,8,2025
119306,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,normal,non-offensive,0,validation,cricket,no,no,no,no,57,10,2023
119334,دا ډول تبصره ګټه نه لري please,دا ډول تبصره ګټه نه لري please,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,threat,offensive,1,validation,sports,yes,no,no,no,30,7,2022
119338,ستاسو نظر مې درک کړ,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,non-toxic,non-offensive,0,validation,technology,no,no,no,no,19,5,2024
119379,this explanation makes the issue easier to understand 😐,this explanation makes the issue easier to understand 😐,English,Latin,Instagram,EN_Offensive_Benchmark_Private,non-toxic,non-offensive,0,validation,weather,no,yes,no,no,55,9,2024
119380,thanks for sharing this information with everyone yaar,thanks for sharing this information with everyone yaar,English,Latin,YouTube,EN_Public_Comments,clean,non-offensive,0,validation,sports,yes,no,no,no,54,8,2022
119391,@friend is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,clean,non-offensive,0,validation,cricket,no,no,no,no,55,8,2023
119415,@team ستاسو خبره نامناسبه او بې ادبه ښکاري https://example.com/post,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,toxic,offensive,1,validation,politics,no,no,no,yes,67,9,2022
119416,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,abusive,offensive,1,validation,community,no,no,no,no,56,12,2022
119427,"mujhe aapka point samajh aa gaya, thanks","mujhe aapka point samajh aa gaya, thanks",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,40,7,2025
119443,"nice post, simple aur useful explanation seriously","nice post, simple aur useful explanation seriously",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,neutral,non-offensive,0,validation,local issue,yes,no,no,no,50,7,2025
119444,"nice post, simple aur useful explanation calm down","nice post, simple aur useful explanation calm down",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,neutral,non-offensive,0,validation,weather,yes,no,no,no,50,8,2025
119445,"aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,neutral,non-offensive,0,validation,news,no,no,no,no,50,8,2022
119453,دا وضاحت ډېر مرسته کوونکی دی,دا وضاحت ډېر مرسته کوونکی دی,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,neutral,non-offensive,0,validation,education,no,no,no,no,28,6,2024
119454,یہ وضاحت کافی مددگار ہے update,یہ وضاحت کافی مددگار ہے update,Urdu,Arabic-Urdu,Facebook,UR_ArabicScript_Private,normal,non-offensive,0,validation,entertainment,yes,no,no,no,30,6,2026
119455,"nice post, simple aur useful explanation seriously","nice post, simple aur useful explanation seriously",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,normal,non-offensive,0,validation,weather,yes,no,no,no,50,7,2022
119472,ye comment bohat badtameez aur useless lag raha hai calm down,ye comment bohat badtameez aur useless lag raha hai calm down,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,insult,offensive,1,validation,politics,yes,no,no,no,61,11,2023
119486,@friend nobody needs this kind of rude behaviour here,nobody needs this kind of rude behaviour here,English,Latin,Instagram,EN_Social_Media_Mix,abusive,offensive,1,validation,education,no,no,no,no,53,9,2022
119495,"this is a useless take, please think before posting #news","this is a useless take, please think before posting #news",English,Latin,Instagram,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,technology,no,no,yes,no,57,10,2023
119497,دا وضاحت ډېر مرسته کوونکی دی,دا وضاحت ډېر مرسته کوونکی دی,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,normal,non-offensive,0,validation,education,no,no,no,no,28,6,2022
119505,سب کو تحمل سے بات کرنی چاہیے discussion 👍 https://example.com/post,سب کو تحمل سے بات کرنی چاہیے discussion 👍,Urdu,Arabic-Urdu,Twitter/X,UR_ArabicScript_Private,neutral,non-offensive,0,validation,cricket,yes,yes,no,yes,66,10,2026
119516,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,hate,offensive,1,validation,local issue,no,no,no,no,31,7,2026
119520,@user bhai itni bekaar soch kahan se laate ho?,bhai itni bekaar soch kahan se laate ho?,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,insult,offensive,1,validation,technology,no,no,no,no,46,9,2024
119531,please keep the discussion respectful and useful,please keep the discussion respectful and useful,English,Latin,Instagram,EN_Public_Comments,non-toxic,non-offensive,0,validation,cricket,no,no,no,no,48,7,2026
119551,@user داسې توندې خبرې د بحث فضا خرابوي,داسې توندې خبرې د بحث فضا خرابوي,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,abusive,offensive,1,validation,entertainment,no,no,no,no,38,8,2023
119558,یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے update,یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے update,Urdu,Arabic-Urdu,Facebook,UR_Social_Media_Mix,offensive,offensive,1,validation,local issue,yes,no,no,no,42,10,2025
119559,سب کو تحمل سے بات کرنی چاہیے,سب کو تحمل سے بات کرنی چاہیے,Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,clean,non-offensive,0,validation,cricket,no,no,no,no,28,7,2026
119569,"tumhari baat bilkul rude hai, please ye sports drama band karo https://example.com/post","tumhari baat bilkul rude hai, please ye sports drama band karo",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,insult,offensive,1,validation,entertainment,no,no,no,yes,87,12,2025
119575,"aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,clean,non-offensive,0,validation,politics,no,no,no,no,50,8,2024
119582,"@admin aapka comment reasonable hai, main agree karta hun #social 🙂","aapka comment reasonable hai, main agree karta hun #social 🙂",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,normal,non-offensive,0,validation,weather,no,yes,yes,no,67,11,2026
119583,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,toxic,offensive,1,validation,politics,no,no,no,no,31,7,2024
119587,bhai itni badtameez soch kahan se laate ho? https://example.com/post,bhai itni badtameez soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,insult,offensive,1,validation,technology,no,no,no,yes,68,9,2024
119591,aisa local issue wala post dekh kar sirf gussa aata hai good point 😤,aisa local issue wala post dekh kar sirf gussa aata hai good point 😤,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,hate,offensive,1,validation,cricket,yes,yes,no,no,68,14,2023
119604,ye comment bohat fazool aur immature lag raha hai good point,ye comment bohat fazool aur immature lag raha hai good point,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,threat,offensive,1,validation,education,yes,no,no,no,60,11,2023
119621,"mujhe aapka point samajh aa gaya, thanks please keep it respectful","mujhe aapka point samajh aa gaya, thanks please keep it respectful",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,neutral,non-offensive,0,validation,technology,yes,no,no,no,66,11,2025
119626,داسې توندې خبرې د بحث فضا خرابوي 💬,داسې توندې خبرې د بحث فضا خرابوي 💬,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,hate,offensive,1,validation,politics,no,yes,no,no,34,8,2024
119641,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,TikTok,EN_Public_Comments,offensive,offensive,1,validation,education,no,no,no,no,43,9,2025
119646,@user aaj ka politics discussion bohat acha tha #opinion 👍,aaj ka politics discussion bohat acha tha #opinion 👍,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,neutral,non-offensive,0,validation,news,no,yes,yes,no,58,10,2026
119658,"tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this","tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,abusive,offensive,1,validation,technology,yes,no,no,no,73,16,2023
119661,ستاسو تبصره مناسبه ده 👍,ستاسو تبصره مناسبه ده 👍,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,neutral,non-offensive,0,validation,sports,no,yes,no,no,23,5,2024
119673,مننه، تازه معلومات پر وخت راغلل,مننه، تازه معلومات پر وخت راغلل,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,politics,no,no,no,no,31,6,2022
119698,bhai itni weak soch kahan se laate ho? calm down,bhai itni weak soch kahan se laate ho? calm down,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,insult,offensive,1,validation,politics,yes,no,no,no,48,10,2022
119711,"tumhari baat bilkul bekaar hai, please ye cricket drama band karo #viral","tumhari baat bilkul bekaar hai, please ye cricket drama band karo #viral",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,abusive,offensive,1,validation,education,no,no,yes,no,72,12,2025
119721,itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,hate,offensive,1,validation,cricket,no,no,no,no,37,7,2022
119728,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,normal,non-offensive,0,validation,local issue,no,no,no,no,21,4,2026
119741,this comment is really unhelpful and adds nothing to the entertainment discussion 🙂,this comment is really unhelpful and adds nothing to the entertainment discussion 🙂,English,Latin,Facebook,EN_Social_Media_Mix,toxic,offensive,1,validation,weather,no,yes,no,no,83,13,2024
119753,"@user tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,insult,offensive,1,validation,community,no,no,no,no,62,13,2024
119755,@newsdesk I appreciate the balanced response in this thread 😐,I appreciate the balanced response in this thread 😐,English,Latin,YouTube,EN_Offensive_Benchmark_Private,neutral,non-offensive,0,validation,news,no,yes,no,no,61,10,2022
119758,مننه، تازه معلومات پر وخت راغلل https://example.com/post,مننه، تازه معلومات پر وخت راغلل,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,non-toxic,non-offensive,0,validation,community,no,no,no,yes,56,7,2025
119770,@user یہ وضاحت کافی مددگار ہے,یہ وضاحت کافی مددگار ہے,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,normal,non-offensive,0,validation,news,no,no,no,no,29,6,2024
119781,bhai itni fazool soch kahan se laate ho? no need for this,bhai itni fazool soch kahan se laate ho? no need for this,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,offensive,offensive,1,validation,cricket,yes,no,no,no,57,12,2024
119791,"mujhe aapka point samajh aa gaya, thanks","mujhe aapka point samajh aa gaya, thanks",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,neutral,non-offensive,0,validation,community,no,no,no,no,40,7,2022
119797,"@page nice post, simple aur useful explanation calm down","nice post, simple aur useful explanation calm down",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,clean,non-offensive,0,validation,community,yes,no,no,no,56,9,2022
119798,یہ رویہ بحث کو خراب کر رہا ہے,یہ رویہ بحث کو خراب کر رہا ہے,Urdu,Arabic-Urdu,TikTok,UR_Social_Media_Mix,threat,offensive,1,validation,politics,no,no,no,no,29,8,2025
119810,this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,Instagram,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,technology,no,no,no,no,43,7,2025
119812,مننه، تازه معلومات پر وخت راغلل,مننه، تازه معلومات پر وخت راغلل,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,normal,non-offensive,0,validation,weather,no,no,no,no,31,6,2025
119835,"tumhari baat bilkul bekaar hai, please ye news drama band karo","tumhari baat bilkul bekaar hai, please ye news drama band karo",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,threat,offensive,1,validation,cricket,no,no,no,no,62,11,2025
119842,aisa weather wala post dekh kar sirf gussa aata hai #public,aisa weather wala post dekh kar sirf gussa aata hai #public,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,insult,offensive,1,validation,local issue,no,no,yes,no,59,11,2023
119863,bhai itni fazool soch kahan se laate ho?,bhai itni fazool soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,hate,offensive,1,validation,education,no,no,no,no,40,8,2025
119868,@team زما په فکر نور تفصيل هم پکار دی,زما په فکر نور تفصيل هم پکار دی,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,clean,non-offensive,0,validation,weather,no,no,no,no,37,9,2023
119876,please keep the discussion respectful and useful,please keep the discussion respectful and useful,English,Latin,Facebook,EN_Public_Comments,neutral,non-offensive,0,validation,local issue,no,no,no,no,48,7,2024
119877,@newsdesk یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے,یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے,Urdu,Arabic-Urdu,Instagram,UR_Social_Media_Mix,insult,offensive,1,validation,news,no,no,no,no,45,10,2023
119891,@user this was useful for understanding the situation #opinion,this was useful for understanding the situation #opinion,English,Latin,YouTube,EN_Offensive_Benchmark_Private,normal,non-offensive,0,validation,entertainment,no,no,yes,no,62,9,2026
119892,"@friend stop this bakwas, cricket par proper baat karo 👍 https://example.com/post","stop this bakwas, cricket par proper baat karo 👍",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,offensive,offensive,1,validation,news,no,yes,no,yes,81,11,2022
119903,bhai itni bekaar soch kahan se laate ho?,bhai itni bekaar soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,threat,offensive,1,validation,community,no,no,no,no,40,8,2026
119907,"nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,neutral,non-offensive,0,validation,weather,no,no,no,no,40,6,2024
119922,بحث مه خرابوئ، ارامه خبره وکړئ,بحث مه خرابوئ، ارامه خبره وکړئ,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,offensive,offensive,1,validation,local issue,no,no,no,no,30,6,2023
119928,ستاسو خبره نامناسبه او بې ادبه ښکاري #social,ستاسو خبره نامناسبه او بې ادبه ښکاري #social,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,toxic,offensive,1,validation,cricket,no,no,yes,no,44,8,2023
119943,داسې توندې خبرې د بحث فضا خرابوي,داسې توندې خبرې د بحث فضا خرابوي,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,toxic,offensive,1,validation,sports,no,no,no,no,32,7,2023
119946,@friend بحث مه خرابوئ، ارامه خبره وکړئ please,بحث مه خرابوئ، ارامه خبره وکړئ please,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,hate,offensive,1,validation,news,yes,no,no,no,45,8,2026
119967,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,threat,offensive,1,validation,sports,yes,no,no,no,58,11,2024
119968,"aapka comment reasonable hai, main agree karta hun","aapka comment reasonable hai, main agree karta hun",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,neutral,non-offensive,0,validation,politics,no,no,no,no,50,8,2023
119986,"yeh opinion bilkul bekaar hai, samajh kar likho no need for this https://example.com/post","yeh opinion bilkul bekaar hai, samajh kar likho no need for this",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,abusive,offensive,1,validation,local issue,yes,no,no,yes,89,13,2025
119998,دا پوسټ يوازې بې ځایه بحث جوړوي #viral 💬 https://example.com/post,دا پوسټ يوازې بې ځایه بحث جوړوي #viral 💬,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,abusive,offensive,1,validation,local issue,no,yes,yes,yes,65,10,2022
120004,"yeh opinion bilkul bekaar hai, samajh kar likho please keep it respectful #discussion","yeh opinion bilkul bekaar hai, samajh kar likho please keep it respectful #discussion",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,hate,offensive,1,validation,politics,yes,no,yes,no,85,13,2025
120009,دا ډول تبصره ګټه نه لري please,دا ډول تبصره ګټه نه لري please,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,insult,offensive,1,validation,technology,yes,no,no,no,30,7,2025
120015,یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے,یہ پوسٹ صرف فضول بحث پیدا کر رہی ہے,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,toxic,offensive,1,validation,weather,no,no,no,no,35,9,2022
